0 0.000111399 102.565 0 2.01 7.71799 0.230456 0.768264 0.00128018 0.257368 1 1 
0.001 0.000122825 93.2614 0 2.01772 6.13479 0.23304 0.766016 0.000943749 0.25053 1 1 
0.002 0.000134279 85.5888 0 2.02385 4.99051 0.237155 0.762124 0.000721182 0.244103 1 1 
0.003 0.000145772 79.1468 0 2.02884 4.13625 0.242343 0.75709 0.000566638 0.23802 1 1 
0.004 0.00015731 73.6575 0 2.03298 3.48151 0.248296 0.751248 0.000455193 0.232237 1 1 
0.005 0.000168897 68.9212 0 2.03646 2.96863 0.254799 0.744828 0.000372349 0.226723 1 1 
0.006 0.000180537 64.7912 0 2.03943 2.55943 0.261698 0.737993 0.000309211 0.221452 1 1 
0.007 0.000192234 61.1565 0 2.04199 2.22777 0.268878 0.730862 0.000260077 0.216405 1 1 
0.008 0.000203991 57.9322 0 2.04422 1.95528 0.276256 0.723523 0.000221159 0.211564 1 1 
0.009 0.000215808 55.0516 0 2.04617 1.72874 0.283767 0.716043 0.000189858 0.206916 1 1 
0.01 0.000227689 52.4619 0 2.0479 1.5384 0.291363 0.708473 0.000164349 0.202448 1 1 
0.011 0.000239634 50.1208 0 2.04944 1.37698 0.299003 0.700853 0.000143317 0.198149 1 1 
0.012 0.000251645 47.9935 0 2.05082 1.23895 0.306659 0.693215 0.000125797 0.194007 1 1 
0.013 0.000263722 46.0519 0 2.05206 1.12003 0.314307 0.685582 0.000111069 0.190015 1 1 
0.014 0.000275867 44.2723 0 2.05318 1.01687 0.321928 0.677973 9.85853e-05 0.186165 1 1 
0.015 0.00028808 42.635 0 2.05419 0.926831 0.329507 0.670405 8.79258e-05 0.182447 0.999999 1 
0.016 0.000300362 41.1234 0 2.05512 0.847801 0.337031 0.66289 7.87623e-05 0.178856 0.999999 1 
0.017 0.000312714 39.7234 0 2.05597 0.778072 0.344493 0.655436 7.08367e-05 0.175385 0.999999 1 
0.018 0.000325136 38.423 0 2.05674 0.716256 0.351883 0.648053 6.39432e-05 0.172028 0.999999 1 
0.019 0.000337629 37.2118 0 2.05746 0.661215 0.359196 0.640746 5.79166e-05 0.168779 0.999998 1 
0.02 0.000350193 36.0807 0 2.05812 0.612005 0.366428 0.633519 5.26228e-05 0.165634 0.999998 1 
0.021 0.000362828 35.022 0 2.05873 0.567842 0.373574 0.626378 4.79524e-05 0.162587 0.999997 1 
0.022 0.000375535 34.0288 0 2.0593 0.528068 0.380633 0.619323 4.38151e-05 0.159634 0.999997 1 
0.023 0.000388314 33.0952 0 2.05983 0.492129 0.387601 0.612359 4.01362e-05 0.15677 0.999996 1 
0.024 0.000401165 32.2159 0 2.06032 0.459555 0.394478 0.605486 3.68534e-05 0.153992 0.999995 1 
0.025 0.000414089 31.3862 0 2.06078 0.429945 0.401262 0.598704 3.39144e-05 0.151297 0.999994 1 
0.026 0.000427086 30.602 0 2.06121 0.402956 0.407952 0.592016 3.1275e-05 0.148679 0.999992 1 
0.027 0.000440156 29.8596 0 2.06161 0.378294 0.41455 0.585421 2.88979e-05 0.146137 0.99999 1 
0.028 0.000453299 29.1557 0 2.06199 0.355702 0.421054 0.57892 2.6751e-05 0.143666 0.999988 1 
0.029 0.000466515 28.4873 0 2.06235 0.334961 0.427464 0.572511 2.48072e-05 0.141265 0.999986 1 
0.03 0.000479805 27.8518 0 2.06268 0.315876 0.433782 0.566195 2.30429e-05 0.13893 0.999983 1 
0.031 0.000493168 27.2467 0 2.063 0.298281 0.440008 0.55997 2.14378e-05 0.136658 0.99998 1 
0.032 0.000506605 26.6699 0 2.0633 0.282027 0.446143 0.553837 1.99745e-05 0.134448 0.999977 1 
0.033 0.000520116 26.1194 0 2.06358 0.266983 0.452188 0.547794 1.86377e-05 0.132297 0.999973 1 
0.034 0.000533701 25.5935 0 2.06385 0.253036 0.458142 0.54184 1.74139e-05 0.130201 0.999968 1 
0.035 0.000547361 25.0904 0 2.0641 0.240084 0.464009 0.535975 1.62916e-05 0.128161 0.999962 1 
0.036 0.000561094 24.6087 0 2.06434 0.228037 0.469788 0.530197 1.52605e-05 0.126173 0.999956 1 
0.037 0.000574902 24.1471 0 2.06457 0.216813 0.475481 0.524504 1.43117e-05 0.124235 0.999948 1 
0.038 0.000588784 23.7043 0 2.06478 0.206342 0.481089 0.518897 1.3437e-05 0.122346 0.99994 1 
